299	39	279	265
178	2	282	162
429	68	160	186
468	123	128	159
435	163	149	150
324	67	263	251
477	213	143	126
234	19	368	387
170	115	211	109
331	100	88	70
298	0	45	34
303	10	37	38
306	3	41	56
306	0	55	68
317	28	50	49
334	12	105	91
399	45	83	36
427	49	47	15
427	51	46	14
427	50	46	14
424	50	49	15
424	49	48	15
426	48	45	15
421	47	49	18
417	45	53	19
416	46	53	19
413	44	53	19
413	43	52	19
410	33	52	29
407	40	58	21
404	39	53	19
401	38	54	18
396	36	57	18
391	33	57	19
385	31	58	20
382	26	58	20
374	18	59	24
367	20	63	20
359	16	64	22
351	13	65	24
342	8	66	27
331	5	71	27
321	2	72	28
311	1	73	28
299	0	77	29
286	0	79	28
274	0	78	29
259	0	84	26
250	0	81	27
231	0	91	33
224	0	92	37
208	8	89	32
192	6	106	37
179	7	110	49
197	16	68	40
205	7	53	46
165	35	65	28
156	44	78	30
145	52	89	33
132	56	100	39
138	43	97	64
129	56	93	59
126	73	93	51
133	94	82	34
134	102	76	36
136	111	75	36
140	118	71	35
143	126	69	35
148	134	66	38
153	142	70	37
159	148	60	33
164	156	59	31
171	160	57	32
176	166	55	30
182	173	54	28
187	176	53	28
193	180	52	28
199	185	50	28
205	188	49	27
210	192	48	26
215	194	48	26
220	196	47	26
225	198	45	26
230	200	45	26
235	202	44	25
240	202	43	25
245	203	42	24
250	205	41	24
254	205	40	24
258	206	40	23
261	205	40	23
265	205	39	23
270	205	38	23
273	206	38	22
277	205	39	22
281	205	38	22
284	205	38	22
288	205	37	21
289	204	38	22
294	203	37	23
296	203	38	22
301	204	35	21
302	203	37	22
304	202	38	22
308	202	38	22
310	202	37	22
313	202	37	22
316	202	37	22
318	201	37	22
320	201	38	22
323	200	38	22
326	200	38	22
328	200	38	21
331	199	38	21
332	199	38	21
334	199	38	22
336	198	38	21
338	197	39	21
342	197	39	21
343	197	40	20
345	195	40	21
349	194	39	21
350	193	40	22
352	192	41	22
354	191	42	22
357	190	41	21
361	189	41	22
363	189	42	21
365	188	42	20
368	187	43	20
370	185	43	23
372	185	44	20
375	184	44	20
379	182	44	20
381	179	45	20
386	176	44	21
388	174	45	20
390	173	46	19
394	173	45	15
397	169	46	16
400	166	47	16
402	165	46	15
405	160	47	16
408	158	48	17
411	152	47	19
415	150	49	17
417	149	49	16
421	146	50	14
425	142	47	15
411	137	61	18
404	133	78	24
437	133	45	13
438	129	48	14
465	129	28	12
456	121	32	11
439	138	20	10
438	141	16	10
434	132	33	21
459	107	41	14
463	103	42	14
461	101	50	14
464	96	54	16
469	94	52	14
472	90	52	15
476	87	53	15
478	83	50	16
482	78	52	18
483	74	53	19
487	72	54	20
490	69	54	21
493	66	55	22
495	64	55	23
498	62	56	23
501	57	55	26
505	57	56	24
507	54	56	25
510	51	55	27
513	49	56	27
515	47	57	27
518	47	58	26
521	46	57	27
524	46	57	27
527	42	57	29
530	43	57	28
532	44	58	27
535	42	57	29
538	42	58	28
542	40	58	29
544	40	59	30
548	40	59	29
551	40	59	29
554	40	59	30
557	39	59	31
560	40	62	31
563	39	62	32
567	41	65	31
570	41	63	32
574	42	62	32
576	43	65	31
580	43	66	32
584	44	68	33
586	45	68	34
590	45	66	35
594	46	69	36
597	47	67	38
599	47	67	38
602	45	69	42
605	44	70	44
610	44	67	46
614	43	66	48
615	43	68	50
618	43	69	52
618	42	70	53
621	43	70	55
621	44	72	57
622	44	73	59
622	45	75	60
620	44	75	62
620	46	76	62
616	48	77	63
614	49	78	63
610	51	78	63
607	53	78	63
602	56	79	63
595	58	80	61
589	62	82	62
584	66	79	60
572	69	83	60
564	75	83	57
556	80	82	55
543	84	87	56
530	88	90	56
520	93	88	54
510	98	86	53
498	103	86	52
495	107	76	47
490	111	69	44
485	115	61	39
465	116	68	42
480	121	38	22
456	119	48	42
392	112	138	100
527	183	107	41
640	197	27	14
647	202	31	10
670	207	23	10
669	211	32	26
687	209	39	14
702	212	17	10
682	210	42	25
655	195	48	37
608	150	112	74
658	177	120	84
688	205	110	50
745	214	104	50
781	232	53	31
746	218	89	67
754	224	43	33
777	232	34	32
793	238	42	35
809	238	46	41
812	244	35	41
730	173	108	94
655	109	111	68
647	88	198	159
610	91	180	104
711	126	139	70
775	266	77	82
678	204	164	172
640	61	197	166
478	26	299	209
447	0	401	195
313	0	416	155
428	0	412	212
398	2	444	477
406	0	446	479
373	0	478	480
427	0	428	480
473	0	382	469
463	0	391	471
456	0	397	479
